created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T10:40:35+00:00,,20.8,58.2,,,,
2025-02-21T10:40:51+00:00,,20.8,58.4,,,,
2025-02-21T10:41:07+00:00,,20.8,59.4,,,,
2025-02-21T10:41:23+00:00,,20.8,58.8,,,,
2025-02-21T10:41:39+00:00,,20.8,58.5,,,,
2025-02-21T10:41:55+00:00,,20.9,59.4,,,,
2025-02-21T10:42:11+00:00,,20.8,60,,,,
2025-02-21T10:42:27+00:00,,20.9,60,,,,
2025-02-21T10:42:44+00:00,,20.9,60.5,,,,
2025-02-21T10:42:59+00:00,,20.8,59.3,,,,
2025-02-21T10:43:15+00:00,,20.9,58.5,,,,
2025-02-21T10:43:31+00:00,,20.8,57.9,,,,
2025-02-21T10:43:46+00:00,,20.9,57.5,,,,
2025-02-21T10:44:03+00:00,,20.9,58.4,,,,
2025-02-21T10:44:19+00:00,,20.9,59.9,,,,
2025-02-21T10:44:34+00:00,,20.9,59.5,,,,
2025-02-21T10:44:52+00:00,,20.9,58.9,,,,
2025-02-21T10:45:07+00:00,,20.9,58.2,,,,
2025-02-21T10:45:23+00:00,,20.9,58.3,,,,
2025-02-21T10:45:39+00:00,,20.9,59.7,,,,
2025-02-21T10:45:55+00:00,,20.9,59.8,,,,
2025-02-21T10:46:11+00:00,,20.9,58.8,,,,
2025-02-21T10:46:26+00:00,,20.9,57.9,,,,
2025-02-21T10:46:43+00:00,,20.9,58,,,,
2025-02-21T10:47:01+00:00,,20.9,59,,,,
2025-02-21T10:47:15+00:00,,20.9,59.7,,,,
2025-02-21T10:47:31+00:00,,20.9,59.1,,,,
2025-02-21T10:47:47+00:00,,20.9,58.7,,,,
2025-02-21T10:48:05+00:00,,20.9,57.7,,,,
2025-02-21T10:48:20+00:00,,20.9,57.1,,,,
2025-02-21T10:48:36+00:00,,20.9,58,,,,
2025-02-21T10:48:51+00:00,,20.9,59.4,,,,
2025-02-21T10:49:08+00:00,,21,60.2,,,,
2025-02-21T10:49:24+00:00,,21,60.4,,,,
2025-02-21T10:49:39+00:00,,21,59.6,,,,
2025-02-21T10:49:55+00:00,,21,58.8,,,,
2025-02-21T10:50:12+00:00,,21,57.4,,,,
2025-02-21T10:50:27+00:00,,21,56.9,,,,
2025-02-21T10:50:44+00:00,,21.1,56.6,,,,
2025-02-21T10:51:00+00:00,,21.2,58.1,,,,
2025-02-21T10:51:16+00:00,,21.2,58.1,,,,
2025-02-21T10:51:32+00:00,,21.3,57.2,,,,
2025-02-21T10:51:48+00:00,,21.3,56.7,,,,
2025-02-21T10:52:03+00:00,,21.4,56,,,,
2025-02-21T10:52:20+00:00,,21.4,55.6,,,,
2025-02-21T10:52:36+00:00,,21.6,55.3,,,,
2025-02-21T10:52:52+00:00,,21.6,55,,,,
2025-02-21T10:53:09+00:00,,21.8,54.8,,,,
2025-02-21T10:53:23+00:00,,21.9,55.2,,,,
2025-02-21T10:53:40+00:00,,22,54.8,,,,
2025-02-21T10:53:55+00:00,,22.2,54,,,,
2025-02-21T10:54:12+00:00,,22.3,54,,,,
2025-02-21T10:54:27+00:00,,22.4,53.8,,,,
2025-02-21T10:54:44+00:00,,22.5,53.4,,,,
2025-02-21T10:55:00+00:00,,22.6,53,,,,
2025-02-21T10:55:16+00:00,,22.7,52.9,,,,
2025-02-21T10:55:32+00:00,,22.8,53.3,,,,
2025-02-21T10:55:47+00:00,,22.8,53.2,,,,
2025-02-21T10:56:03+00:00,,22.9,52.7,,,,
2025-02-21T10:56:20+00:00,,22.9,52.2,,,,
2025-02-21T10:56:35+00:00,,23,52,,,,
2025-02-21T10:56:52+00:00,,23,51.7,,,,
2025-02-21T10:57:07+00:00,,23.1,51.5,,,,
2025-02-21T10:57:24+00:00,,23.1,51.4,,,,
2025-02-21T10:57:40+00:00,,23.1,51.2,,,,
2025-02-21T10:57:56+00:00,,23.1,51.1,,,,
2025-02-21T10:58:12+00:00,,23.1,50.9,,,,
2025-02-21T10:58:28+00:00,,23.1,50.8,,,,
2025-02-21T10:58:44+00:00,,23.2,50.7,,,,
2025-02-21T10:58:59+00:00,,23.2,50.7,,,,
2025-02-21T10:59:16+00:00,,23.2,50.6,,,,
2025-02-21T10:59:32+00:00,,23.2,50.8,,,,
2025-02-21T10:59:48+00:00,,23.3,50.7,,,,
2025-02-21T11:00:04+00:00,,23.3,50.5,,,,
2025-02-21T11:00:19+00:00,,23.3,50.2,,,,
2025-02-21T11:00:36+00:00,,23.3,50.1,,,,
2025-02-21T11:00:52+00:00,,23.3,50.1,,,,
2025-02-21T11:01:07+00:00,,23.4,50.2,,,,
2025-02-21T11:01:24+00:00,,23.4,50.1,,,,
2025-02-21T11:01:39+00:00,,23.4,49.9,,,,
2025-02-21T11:01:56+00:00,,23.4,49.9,,,,
2025-02-21T11:02:12+00:00,,23.4,49.8,,,,
2025-02-21T11:02:28+00:00,,23.4,49.7,,,,
2025-02-21T11:02:44+00:00,,23.4,49.8,,,,
2025-02-21T11:03:00+00:00,,23.4,50.1,,,,
2025-02-21T11:03:16+00:00,,23.4,49.8,,,,
2025-02-21T11:03:32+00:00,,23.5,49.9,,,,
2025-02-21T11:03:48+00:00,,23.5,49.8,,,,
2025-02-21T11:04:04+00:00,,23.5,50,,,,
2025-02-21T11:04:20+00:00,,23.5,49.9,,,,
2025-02-21T11:04:36+00:00,,23.5,49.7,,,,
2025-02-21T11:04:51+00:00,,23.5,49.7,,,,
2025-02-21T11:05:09+00:00,,23.5,49.6,,,,
2025-02-21T11:05:24+00:00,,23.5,49.7,,,,
2025-02-21T11:05:42+00:00,,23.5,49.6,,,,
2025-02-21T11:05:56+00:00,,23.5,49.8,,,,
2025-02-21T11:06:12+00:00,,23.5,49.6,,,,
2025-02-21T11:06:28+00:00,,23.5,49.5,,,,
2025-02-21T11:06:43+00:00,,23.5,49.6,,,,
2025-02-21T11:07:00+00:00,,23.5,49.6,,,,
2025-02-21T11:07:17+00:00,,23.5,49.5,,,,
2025-02-21T11:07:32+00:00,,23.5,49.5,,,,
2025-02-21T11:07:48+00:00,,23.5,49.6,,,,
2025-02-21T11:08:04+00:00,,23.5,49.6,,,,
2025-02-21T11:08:20+00:00,,23.5,49.6,,,,
2025-02-21T11:08:37+00:00,,23.4,49.6,,,,
2025-02-21T11:08:52+00:00,,23.4,49.6,,,,
2025-02-21T11:09:09+00:00,,23.4,49.7,,,,
2025-02-21T11:09:24+00:00,,23.3,49.7,,,,
2025-02-21T11:09:40+00:00,,23.2,49.8,,,,
2025-02-21T11:09:56+00:00,,23.2,49.9,,,,
2025-02-21T11:10:13+00:00,,23.2,50,,,,
2025-02-21T11:10:29+00:00,,23.2,50.2,,,,
2025-02-21T11:10:44+00:00,,23.2,50.3,,,,
2025-02-21T11:10:59+00:00,,23.2,50.1,,,,
2025-02-21T11:11:17+00:00,,23.3,50.3,,,,
2025-02-21T11:11:33+00:00,,23.3,50.1,,,,
2025-02-21T11:11:49+00:00,,23.3,49.9,,,,
2025-02-21T11:12:05+00:00,,23.3,49.9,,,,
2025-02-21T11:12:21+00:00,,23.4,49.9,,,,
2025-02-21T11:12:37+00:00,,23.4,50.1,,,,
2025-02-21T11:12:53+00:00,,23.4,50.1,,,,
2025-02-21T11:13:08+00:00,,23.4,49.9,,,,
2025-02-21T11:13:27+00:00,,23.4,49.9,,,,
2025-02-21T11:13:41+00:00,,23.4,49.8,,,,
2025-02-21T11:13:56+00:00,,23.4,49.9,,,,
2025-02-21T11:14:12+00:00,,23.4,49.9,,,,
2025-02-21T11:14:29+00:00,,23.4,49.9,,,,
2025-02-21T11:14:44+00:00,,23.4,49.9,,,,
2025-02-21T11:15:01+00:00,,23.4,50.4,,,,
2025-02-21T11:15:17+00:00,,23.3,50.1,,,,
2025-02-21T11:15:33+00:00,,23.3,50,,,,
2025-02-21T11:15:48+00:00,,23.3,50.1,,,,
2025-02-21T11:16:05+00:00,,23.3,50.1,,,,
2025-02-21T11:16:21+00:00,,23.3,50.1,,,,
2025-02-21T11:16:37+00:00,,23.3,50,,,,
2025-02-21T11:16:53+00:00,,23.3,49.9,,,,
2025-02-21T11:17:09+00:00,,23.2,50.2,,,,
2025-02-21T11:17:25+00:00,,23.2,50.2,,,,
2025-02-21T11:17:40+00:00,,23.2,50.2,,,,
2025-02-21T11:17:57+00:00,,23.2,50.3,,,,
2025-02-21T11:18:13+00:00,,23.2,50.4,,,,
2025-02-21T11:18:29+00:00,,23.2,50.5,,,,
2025-02-21T11:18:45+00:00,,23.2,50.3,,,,
2025-02-21T11:19:00+00:00,,23.1,50.3,,,,
2025-02-21T11:19:17+00:00,,23.1,50.6,,,,
2025-02-21T11:19:33+00:00,,23.1,50.4,,,,
2025-02-21T11:19:48+00:00,,23,50.6,,,,
2025-02-21T11:20:05+00:00,,23,50.7,,,,
2025-02-21T11:20:21+00:00,,23,50.6,,,,
2025-02-21T11:20:37+00:00,,23,50.7,,,,
2025-02-21T11:20:53+00:00,,22.9,50.7,,,,
2025-02-21T11:21:09+00:00,,22.9,51.1,,,,
2025-02-21T11:21:25+00:00,,22.9,51.1,,,,
2025-02-21T11:21:40+00:00,,22.9,50.8,,,,
2025-02-21T11:21:56+00:00,,22.9,50.9,,,,
2025-02-21T11:22:13+00:00,,22.9,51.1,,,,
2025-02-21T11:22:29+00:00,,22.9,50.9,,,,
2025-02-21T11:22:45+00:00,,22.8,50.9,,,,
2025-02-21T11:23:01+00:00,,22.8,51,,,,
2025-02-21T11:23:17+00:00,,22.8,51.1,,,,
2025-02-21T11:23:32+00:00,,22.8,51.5,,,,
2025-02-21T11:23:48+00:00,,22.8,51.7,,,,
2025-02-21T11:24:05+00:00,,22.7,51.8,,,,
2025-02-21T11:24:20+00:00,,22.7,51.7,,,,
2025-02-21T11:24:36+00:00,,22.6,51.5,,,,
2025-02-21T11:24:52+00:00,,22.5,51.7,,,,
2025-02-21T11:25:09+00:00,,22.5,51.8,,,,
2025-02-21T11:25:25+00:00,,22.4,51.9,,,,
2025-02-21T11:25:41+00:00,,22.3,52.1,,,,
2025-02-21T11:25:58+00:00,,22.3,52.2,,,,
2025-02-21T11:26:13+00:00,,22.2,52.5,,,,
2025-02-21T11:26:28+00:00,,22.2,52.6,,,,
2025-02-21T11:26:44+00:00,,22.1,52.6,,,,
2025-02-21T11:27:01+00:00,,22.1,53,,,,
2025-02-21T11:27:17+00:00,,22,53,,,,
2025-02-21T11:27:34+00:00,,22,53,,,,
2025-02-21T11:27:48+00:00,,22,53,,,,
2025-02-21T11:28:04+00:00,,21.9,53.1,,,,
2025-02-21T11:28:20+00:00,,21.9,53.5,,,,
2025-02-21T11:28:37+00:00,,21.8,53.3,,,,
2025-02-21T11:28:53+00:00,,21.8,53.3,,,,
2025-02-21T11:29:09+00:00,,21.8,53.4,,,,
2025-02-21T11:29:25+00:00,,21.8,53.8,,,,
2025-02-21T11:29:42+00:00,,21.7,54,,,,
2025-02-21T11:29:57+00:00,,21.7,54,,,,
2025-02-21T11:30:13+00:00,,21.7,53.9,,,,
2025-02-21T11:30:30+00:00,,21.7,54,,,,
2025-02-21T11:30:45+00:00,,21.7,53.9,,,,
2025-02-21T11:31:02+00:00,,21.7,54.6,,,,
2025-02-21T11:31:17+00:00,,21.7,54.8,,,,
2025-02-21T11:31:34+00:00,,21.6,54.5,,,,
2025-02-21T11:31:49+00:00,,21.6,54.2,,,,
2025-02-21T11:32:06+00:00,,21.6,54.1,,,,
2025-02-21T11:32:21+00:00,,21.6,54.2,,,,
2025-02-21T11:32:38+00:00,,21.6,54.2,,,,
2025-02-21T11:32:54+00:00,,21.6,54.4,,,,
2025-02-21T11:33:10+00:00,,21.6,54.4,,,,
2025-02-21T11:33:26+00:00,,21.6,54.6,,,,
2025-02-21T11:33:42+00:00,,21.6,54.6,,,,
2025-02-21T11:33:58+00:00,,21.5,54.7,,,,
2025-02-21T11:34:13+00:00,,21.5,54.6,,,,
2025-02-21T11:34:30+00:00,,21.5,54.7,,,,
2025-02-21T11:34:45+00:00,,21.5,54.8,,,,
2025-02-21T11:35:02+00:00,,21.5,54.7,,,,
2025-02-21T11:35:18+00:00,,21.5,55,,,,
2025-02-21T11:35:34+00:00,,21.5,55.6,,,,
2025-02-21T11:35:49+00:00,,21.5,55.1,,,,
2025-02-21T11:36:06+00:00,,21.4,54.8,,,,
2025-02-21T11:36:22+00:00,,21.5,54.8,,,,
2025-02-21T11:36:38+00:00,,21.4,54.8,,,,
2025-02-21T11:36:54+00:00,,21.4,55,,,,
2025-02-21T11:37:10+00:00,,21.4,54.8,,,,
2025-02-21T11:37:26+00:00,,21.4,54.7,,,,
2025-02-21T11:37:42+00:00,,21.4,54.7,,,,
2025-02-21T11:37:57+00:00,,21.4,55,,,,
2025-02-21T11:38:13+00:00,,21.4,55.2,,,,
2025-02-21T11:38:30+00:00,,21.4,55.2,,,,
2025-02-21T11:38:45+00:00,,21.4,55.1,,,,
2025-02-21T11:39:02+00:00,,21.4,55.1,,,,
2025-02-21T11:39:17+00:00,,21.4,55.1,,,,
2025-02-21T11:39:34+00:00,,21.4,55.3,,,,
2025-02-21T11:39:50+00:00,,21.4,55.3,,,,
2025-02-21T11:40:05+00:00,,21.4,55.2,,,,
2025-02-21T11:40:22+00:00,,21.4,55.3,,,,
2025-02-21T11:40:37+00:00,,21.4,55.3,,,,
2025-02-21T11:40:54+00:00,,21.4,55.3,,,,
2025-02-21T11:41:10+00:00,,21.4,55.3,,,,
2025-02-21T11:41:26+00:00,,21.4,55.6,,,,
2025-02-21T11:41:42+00:00,,21.4,56,,,,
2025-02-21T11:41:58+00:00,,21.4,55.7,,,,
2025-02-21T11:42:14+00:00,,21.4,55.3,,,,
2025-02-21T11:42:30+00:00,,21.3,55.2,,,,
2025-02-21T11:42:46+00:00,,21.3,55.2,,,,
2025-02-21T11:43:02+00:00,,21.3,55.2,,,,
2025-02-21T11:43:18+00:00,,21.3,55.4,,,,
2025-02-21T11:43:34+00:00,,21.3,56,,,,
2025-02-21T11:43:50+00:00,,21.3,55.8,,,,
2025-02-21T11:44:06+00:00,,21.3,55.5,,,,
2025-02-21T11:44:23+00:00,,21.3,55.4,,,,
2025-02-21T11:44:38+00:00,,21.3,55.4,,,,
2025-02-21T11:44:54+00:00,,21.3,55.6,,,,
2025-02-21T11:45:10+00:00,,21.3,55.7,,,,
2025-02-21T11:45:26+00:00,,21.3,55.5,,,,
2025-02-21T11:45:43+00:00,,21.3,55.4,,,,
2025-02-21T11:45:58+00:00,,21.3,55.6,,,,
2025-02-21T11:46:14+00:00,,21.3,55.5,,,,
2025-02-21T11:46:30+00:00,,21.3,55.7,,,,
2025-02-21T11:46:46+00:00,,21.3,55.5,,,,
2025-02-21T11:47:02+00:00,,21.3,55.3,,,,
2025-02-21T11:47:17+00:00,,21.3,55.4,,,,
2025-02-21T11:47:34+00:00,,21.3,55.4,,,,
2025-02-21T11:47:50+00:00,,21.3,55.4,,,,
2025-02-21T11:48:06+00:00,,21.3,55.5,,,,
2025-02-21T11:48:22+00:00,,21.3,55.4,,,,
2025-02-21T11:48:38+00:00,,21.2,55.4,,,,
2025-02-21T11:48:54+00:00,,21.2,55.4,,,,
2025-02-21T11:49:10+00:00,,21.2,55.5,,,,
2025-02-21T11:49:26+00:00,,21.2,55.6,,,,
2025-02-21T11:49:42+00:00,,21.2,56.1,,,,
2025-02-21T11:49:59+00:00,,21.2,56,,,,
2025-02-21T11:50:14+00:00,,21.2,56,,,,
2025-02-21T11:50:29+00:00,,21.2,56.1,,,,
2025-02-21T11:50:46+00:00,,21.2,55.8,,,,
2025-02-21T11:51:02+00:00,,21.2,55.7,,,,
2025-02-21T11:51:17+00:00,,21.2,55.7,,,,
2025-02-21T11:51:34+00:00,,21.2,56,,,,
2025-02-21T11:51:52+00:00,,21.2,55.8,,,,
2025-02-21T11:52:07+00:00,,21.2,56,,,,
2025-02-21T11:52:22+00:00,,21.2,55.8,,,,
2025-02-21T11:52:38+00:00,,21.2,56.2,,,,
2025-02-21T11:52:55+00:00,,21.2,56,,,,
2025-02-21T11:53:11+00:00,,21.2,56.1,,,,
2025-02-21T11:53:27+00:00,,21.2,56.4,,,,
2025-02-21T11:53:43+00:00,,21.2,56.2,,,,
2025-02-21T11:53:59+00:00,,21.2,56.1,,,,
2025-02-21T11:54:15+00:00,,21.2,56.1,,,,
2025-02-21T11:54:31+00:00,,21.2,56,,,,
2025-02-21T11:54:47+00:00,,21.2,56.1,,,,
2025-02-21T11:55:02+00:00,,21.2,56.4,,,,
2025-02-21T11:55:19+00:00,,21.2,56.2,,,,
2025-02-21T11:55:35+00:00,,21.1,56.1,,,,
2025-02-21T11:55:51+00:00,,21.1,56.3,,,,
2025-02-21T11:56:07+00:00,,21.1,56.1,,,,
2025-02-21T11:56:23+00:00,,21.1,56.2,,,,
2025-02-21T11:56:39+00:00,,21.1,56.1,,,,
2025-02-21T11:56:55+00:00,,21.1,56.3,,,,
2025-02-21T11:57:10+00:00,,21.1,56.3,,,,
2025-02-21T11:57:27+00:00,,21.1,56.4,,,,
2025-02-21T11:57:43+00:00,,21.1,56.3,,,,
2025-02-21T11:57:59+00:00,,21.1,56.5,,,,
2025-02-21T11:58:14+00:00,,21.1,56.6,,,,
2025-02-21T11:58:31+00:00,,21.1,56.5,,,,
2025-02-21T11:58:47+00:00,,21.1,56.4,,,,
2025-02-21T11:59:03+00:00,,21.1,56.4,,,,
2025-02-21T11:59:19+00:00,,21.1,56.4,,,,
2025-02-21T11:59:35+00:00,,21.1,57,,,,
2025-02-21T11:59:51+00:00,,21.1,56.8,,,,
2025-02-21T12:00:07+00:00,,21.1,56.4,,,,
2025-02-21T12:00:23+00:00,,21.1,56.4,,,,
2025-02-21T12:00:39+00:00,,21.1,56.4,,,,
2025-02-21T12:00:55+00:00,,21.1,56.4,,,,
2025-02-21T12:01:11+00:00,,21.1,56.5,,,,
2025-02-21T12:01:27+00:00,,21.1,56.8,,,,
2025-02-21T12:01:43+00:00,,21.1,57.1,,,,
2025-02-21T12:01:59+00:00,,21.1,56.6,,,,
2025-02-21T12:02:15+00:00,,21.1,56.4,,,,
2025-02-21T12:02:31+00:00,,21.1,56.4,,,,
2025-02-21T12:02:47+00:00,,21,56.5,,,,
2025-02-21T12:03:03+00:00,,21,56.5,,,,
2025-02-21T12:03:18+00:00,,21,56.5,,,,
2025-02-21T12:03:35+00:00,,21,56.5,,,,
2025-02-21T12:03:51+00:00,,21,56.6,,,,
2025-02-21T12:04:07+00:00,,21,56.5,,,,
2025-02-21T12:04:23+00:00,,21,56.5,,,,
2025-02-21T12:04:39+00:00,,21,56.5,,,,
2025-02-21T12:04:54+00:00,,21,56.5,,,,
2025-02-21T12:05:11+00:00,,21,56.6,,,,
2025-02-21T12:05:26+00:00,,21,56.6,,,,
2025-02-21T12:05:42+00:00,,21,56.5,,,,
2025-02-21T12:05:58+00:00,,21,56.5,,,,
2025-02-21T12:06:15+00:00,,21,56.5,,,,
2025-02-21T12:06:31+00:00,,21,56.5,,,,
2025-02-21T12:06:47+00:00,,21,56.5,,,,
2025-02-21T12:07:03+00:00,,21,56.9,,,,
2025-02-21T12:07:19+00:00,,21,56.7,,,,
2025-02-21T12:07:34+00:00,,21,56.7,,,,
2025-02-21T12:07:51+00:00,,21,56.7,,,,
2025-02-21T12:08:08+00:00,,21,56.6,,,,
2025-02-21T12:08:23+00:00,,21,56.5,,,,
2025-02-21T12:08:40+00:00,,21,56.6,,,,
2025-02-21T12:08:55+00:00,,21,56.8,,,,
2025-02-21T12:09:10+00:00,,21,57.1,,,,
2025-02-21T12:09:27+00:00,,21,56.9,,,,
2025-02-21T12:09:43+00:00,,21,56.8,,,,
2025-02-21T12:09:59+00:00,,21,56.8,,,,
2025-02-21T12:10:15+00:00,,20.9,56.9,,,,
2025-02-21T12:10:31+00:00,,21,56.9,,,,
2025-02-21T12:10:46+00:00,,21,56.8,,,,
2025-02-21T12:11:03+00:00,,20.9,56.7,,,,
2025-02-21T12:11:19+00:00,,20.9,56.7,,,,
2025-02-21T12:11:35+00:00,,20.9,56.7,,,,
2025-02-21T12:11:52+00:00,,20.9,56.7,,,,
2025-02-21T12:12:07+00:00,,20.9,56.7,,,,
2025-02-21T12:12:24+00:00,,20.9,56.7,,,,
2025-02-21T12:12:39+00:00,,20.9,56.8,,,,
2025-02-21T12:12:56+00:00,,20.9,56.7,,,,
2025-02-21T12:13:12+00:00,,20.9,56.8,,,,
2025-02-21T12:13:27+00:00,,20.9,56.8,,,,
2025-02-21T12:13:43+00:00,,20.9,56.9,,,,
2025-02-21T12:14:00+00:00,,20.9,56.9,,,,
2025-02-21T12:14:16+00:00,,20.9,56.9,,,,
2025-02-21T12:14:31+00:00,,20.9,57.1,,,,
2025-02-21T12:14:47+00:00,,20.9,57.1,,,,
2025-02-21T12:15:04+00:00,,20.9,57,,,,
2025-02-21T12:15:20+00:00,,20.9,56.9,,,,
2025-02-21T12:15:36+00:00,,20.9,56.9,,,,
2025-02-21T12:15:52+00:00,,20.9,56.9,,,,
2025-02-21T12:16:08+00:00,,20.9,56.9,,,,
2025-02-21T12:16:24+00:00,,20.9,57,,,,
2025-02-21T12:16:40+00:00,,20.9,57,,,,
2025-02-21T12:16:55+00:00,,20.9,57.1,,,,
2025-02-21T12:17:11+00:00,,20.8,57.2,,,,
2025-02-21T12:17:28+00:00,,20.9,57.2,,,,
2025-02-21T12:17:43+00:00,,20.8,57.3,,,,
2025-02-21T12:18:00+00:00,,20.8,57.2,,,,
2025-02-21T12:18:16+00:00,,20.8,57.1,,,,
2025-02-21T12:18:32+00:00,,20.8,57.1,,,,
2025-02-21T12:18:47+00:00,,20.8,57.1,,,,
2025-02-21T12:19:04+00:00,,20.8,57,,,,
2025-02-21T12:19:20+00:00,,20.8,57.1,,,,
2025-02-21T12:19:36+00:00,,20.8,57.1,,,,
2025-02-21T12:19:52+00:00,,20.8,57.2,,,,
2025-02-21T12:20:07+00:00,,20.8,57.2,,,,
2025-02-21T12:20:24+00:00,,20.8,57.1,,,,
2025-02-21T12:20:39+00:00,,20.8,57.1,,,,
2025-02-21T12:20:56+00:00,,20.8,57.2,,,,
2025-02-21T12:21:11+00:00,,20.8,57.5,,,,
2025-02-21T12:21:28+00:00,,20.8,57.4,,,,
2025-02-21T12:21:44+00:00,,20.8,57.4,,,,
2025-02-21T12:22:00+00:00,,20.8,57.2,,,,
2025-02-21T12:22:15+00:00,,20.8,57.4,,,,
2025-02-21T12:22:32+00:00,,20.8,57.4,,,,
2025-02-21T12:22:48+00:00,,20.8,57.3,,,,
2025-02-21T12:23:04+00:00,,20.8,57.4,,,,
2025-02-21T12:23:20+00:00,,20.8,57.2,,,,
2025-02-21T12:23:36+00:00,,20.7,57.3,,,,
2025-02-21T12:23:52+00:00,,20.7,57.4,,,,
2025-02-21T12:24:08+00:00,,20.7,57.3,,,,
2025-02-21T12:24:24+00:00,,20.8,57.2,,,,
2025-02-21T12:24:40+00:00,,20.7,57.6,,,,
2025-02-21T12:24:55+00:00,,20.7,57.5,,,,
2025-02-21T12:25:12+00:00,,20.7,57.3,,,,
2025-02-21T12:25:28+00:00,,20.7,57.4,,,,
2025-02-21T12:25:44+00:00,,20.7,57.5,,,,
2025-02-21T12:26:00+00:00,,20.7,57.4,,,,
2025-02-21T12:26:16+00:00,,20.7,57.7,,,,
2025-02-21T12:26:32+00:00,,20.7,58,,,,
2025-02-21T12:26:48+00:00,,20.7,57.9,,,,
2025-02-21T12:27:04+00:00,,20.7,57.6,,,,
2025-02-21T12:27:20+00:00,,20.7,57.5,,,,
2025-02-21T12:27:35+00:00,,20.7,57.5,,,,
2025-02-21T12:27:52+00:00,,20.7,57.5,,,,
2025-02-21T12:28:08+00:00,,20.7,57.5,,,,
2025-02-21T12:28:24+00:00,,20.7,57.3,,,,
2025-02-21T12:28:40+00:00,,20.7,57.3,,,,
2025-02-21T12:28:56+00:00,,20.7,57.3,,,,
2025-02-21T12:29:12+00:00,,20.7,57.5,,,,
2025-02-21T12:29:27+00:00,,20.7,57.5,,,,
2025-02-21T12:29:44+00:00,,20.7,57.4,,,,
2025-02-21T12:30:00+00:00,,20.7,57.3,,,,
2025-02-21T12:30:15+00:00,,20.7,57.6,,,,
2025-02-21T12:30:32+00:00,,20.7,57.5,,,,
2025-02-21T12:30:49+00:00,,20.7,57.5,,,,
2025-02-21T12:31:03+00:00,,20.7,57.7,,,,
2025-02-21T12:31:20+00:00,,20.7,57.5,,,,
2025-02-21T12:31:36+00:00,,20.7,57.5,,,,
2025-02-21T12:31:52+00:00,,20.7,57.5,,,,
2025-02-21T12:32:08+00:00,,20.7,57.5,,,,
2025-02-21T12:32:25+00:00,,20.7,57.5,,,,
2025-02-21T12:32:40+00:00,,20.7,57.5,,,,
2025-02-21T12:32:56+00:00,,20.7,57.5,,,,
2025-02-21T12:33:13+00:00,,20.7,57.7,,,,
2025-02-21T12:33:27+00:00,,20.7,57.8,,,,
2025-02-21T12:33:45+00:00,,20.7,57.7,,,,
2025-02-21T12:34:00+00:00,,20.7,57.6,,,,
2025-02-21T12:34:17+00:00,,20.7,57.5,,,,
2025-02-21T12:34:32+00:00,,20.7,57.5,,,,
2025-02-21T12:34:49+00:00,,20.7,57.5,,,,
2025-02-21T12:35:04+00:00,,20.7,57.5,,,,
2025-02-21T12:35:21+00:00,,20.6,57.5,,,,
2025-02-21T12:35:37+00:00,,20.7,57.7,,,,
2025-02-21T12:35:53+00:00,,20.7,58,,,,
2025-02-21T12:36:08+00:00,,20.7,57.7,,,,
2025-02-21T12:36:25+00:00,,20.7,57.6,,,,
2025-02-21T12:36:41+00:00,,20.6,57.5,,,,
2025-02-21T12:36:57+00:00,,20.6,57.5,,,,
2025-02-21T12:37:13+00:00,,20.7,57.6,,,,
2025-02-21T12:37:29+00:00,,20.7,57.6,,,,
2025-02-21T12:37:45+00:00,,20.7,57.7,,,,
2025-02-21T12:38:01+00:00,,20.7,57.6,,,,
2025-02-21T12:38:17+00:00,,20.6,57.9,,,,
2025-02-21T12:38:33+00:00,,20.7,57.8,,,,
2025-02-21T12:38:48+00:00,,20.7,57.8,,,,
2025-02-21T12:39:05+00:00,,20.6,57.6,,,,
2025-02-21T12:39:21+00:00,,20.6,57.9,,,,
2025-02-21T12:39:37+00:00,,20.7,58.8,,,,
2025-02-21T12:39:52+00:00,,20.7,58.4,,,,
2025-02-21T12:40:09+00:00,,20.7,58.2,,,,
2025-02-21T12:40:25+00:00,,20.7,57.8,,,,
2025-02-21T12:40:40+00:00,,20.7,57.6,,,,
2025-02-21T12:40:57+00:00,,20.6,57.7,,,,
2025-02-21T12:41:12+00:00,,20.6,58,,,,
2025-02-21T12:41:29+00:00,,20.6,57.8,,,,
2025-02-21T12:41:45+00:00,,20.6,57.7,,,,
2025-02-21T12:42:01+00:00,,20.6,57.6,,,,
2025-02-21T12:42:17+00:00,,20.6,57.7,,,,
2025-02-21T12:42:33+00:00,,20.6,57.6,,,,
2025-02-21T12:42:49+00:00,,20.6,57.6,,,,
2025-02-21T12:43:04+00:00,,20.6,57.6,,,,
2025-02-21T12:43:21+00:00,,20.6,57.6,,,,
2025-02-21T12:43:37+00:00,,20.6,57.9,,,,
2025-02-21T12:43:52+00:00,,20.6,58.5,,,,
2025-02-21T12:44:09+00:00,,20.6,58.5,,,,
2025-02-21T12:44:25+00:00,,20.6,58.5,,,,
2025-02-21T12:44:41+00:00,,20.6,58.3,,,,
2025-02-21T12:44:57+00:00,,20.6,58,,,,
2025-02-21T12:45:13+00:00,,20.6,57.9,,,,
2025-02-21T12:45:29+00:00,,20.6,58.2,,,,
2025-02-21T12:45:44+00:00,,20.6,58,,,,
2025-02-21T12:46:01+00:00,,20.6,57.9,,,,
