created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T10:40:02+00:00,,21.4,54.1,,,,
2025-02-21T10:40:18+00:00,,21.4,54.1,,,,
2025-02-21T10:40:34+00:00,,21.4,54.1,,,,
2025-02-21T10:40:50+00:00,,21.4,54.1,,,,
2025-02-21T10:41:06+00:00,,21.4,54.1,,,,
2025-02-21T10:41:22+00:00,,21.4,54.1,,,,
2025-02-21T10:41:38+00:00,,21.4,54.1,,,,
2025-02-21T10:41:54+00:00,,21.4,54.1,,,,
2025-02-21T10:42:10+00:00,,21.4,54.1,,,,
2025-02-21T10:42:26+00:00,,21.4,54.1,,,,
2025-02-21T10:42:42+00:00,,21.4,54.1,,,,
2025-02-21T10:42:58+00:00,,21.4,54.1,,,,
2025-02-21T10:43:14+00:00,,21.4,54.1,,,,
2025-02-21T10:43:30+00:00,,21.4,54.1,,,,
2025-02-21T10:43:46+00:00,,21.4,54.1,,,,
2025-02-21T10:44:02+00:00,,21.4,54.1,,,,
2025-02-21T10:44:19+00:00,,21.4,54.2,,,,
2025-02-21T10:44:35+00:00,,21.4,54.1,,,,
2025-02-21T10:44:50+00:00,,21.4,54.1,,,,
2025-02-21T10:45:06+00:00,,21.4,54.1,,,,
2025-02-21T10:45:22+00:00,,21.4,54.2,,,,
2025-02-21T10:45:38+00:00,,21.4,54.2,,,,
2025-02-21T10:45:54+00:00,,21.4,54.2,,,,
2025-02-21T10:46:10+00:00,,21.5,54.2,,,,
2025-02-21T10:46:26+00:00,,21.5,54.2,,,,
2025-02-21T10:46:42+00:00,,21.5,54.2,,,,
2025-02-21T10:46:58+00:00,,21.5,54.2,,,,
2025-02-21T10:47:15+00:00,,21.5,54.2,,,,
2025-02-21T10:47:31+00:00,,21.5,54.2,,,,
2025-02-21T10:47:46+00:00,,21.5,54.2,,,,
2025-02-21T10:48:02+00:00,,21.5,54.2,,,,
2025-02-21T10:48:18+00:00,,21.5,54.2,,,,
2025-02-21T10:48:35+00:00,,21.5,54.2,,,,
2025-02-21T10:48:51+00:00,,21.5,54.2,,,,
2025-02-21T10:49:07+00:00,,21.5,54.2,,,,
2025-02-21T10:49:23+00:00,,21.5,54.2,,,,
2025-02-21T10:49:39+00:00,,21.5,54.2,,,,
2025-02-21T10:49:55+00:00,,21.5,54.2,,,,
2025-02-21T10:50:11+00:00,,21.5,54.2,,,,
2025-02-21T10:50:27+00:00,,21.5,54.3,,,,
2025-02-21T10:50:43+00:00,,21.5,54.3,,,,
2025-02-21T10:50:59+00:00,,21.5,54.3,,,,
2025-02-21T10:51:15+00:00,,21.5,54.3,,,,
2025-02-21T10:51:31+00:00,,21.5,54.3,,,,
2025-02-21T10:51:47+00:00,,21.5,54.3,,,,
2025-02-21T10:52:03+00:00,,21.5,54.3,,,,
2025-02-21T10:52:19+00:00,,21.5,54.3,,,,
2025-02-21T10:52:35+00:00,,21.5,54.4,,,,
2025-02-21T10:52:51+00:00,,21.5,54.4,,,,
2025-02-21T10:53:07+00:00,,21.5,54.4,,,,
2025-02-21T10:53:23+00:00,,21.6,54.3,,,,
2025-02-21T10:53:39+00:00,,21.5,54.4,,,,
2025-02-21T10:53:56+00:00,,21.6,54.3,,,,
2025-02-21T10:54:11+00:00,,21.6,54.3,,,,
2025-02-21T10:54:27+00:00,,21.6,54.2,,,,
2025-02-21T10:54:43+00:00,,21.6,54.3,,,,
2025-02-21T10:54:59+00:00,,21.6,54.2,,,,
2025-02-21T10:55:15+00:00,,21.6,54.2,,,,
2025-02-21T10:55:31+00:00,,21.6,54.2,,,,
2025-02-21T10:55:47+00:00,,21.6,54.2,,,,
2025-02-21T10:56:03+00:00,,21.6,54.2,,,,
2025-02-21T10:56:19+00:00,,21.6,54.2,,,,
2025-02-21T10:56:35+00:00,,21.6,54.2,,,,
2025-02-21T10:56:51+00:00,,21.6,54.2,,,,
2025-02-21T10:57:09+00:00,,21.6,54.2,,,,
2025-02-21T10:57:23+00:00,,21.6,54.2,,,,
2025-02-21T10:57:39+00:00,,21.6,54.2,,,,
2025-02-21T10:57:55+00:00,,21.6,54.2,,,,
2025-02-21T10:58:11+00:00,,21.6,54.2,,,,
2025-02-21T10:58:27+00:00,,21.6,54.2,,,,
2025-02-21T10:58:44+00:00,,21.6,54.2,,,,
2025-02-21T10:58:59+00:00,,21.6,54.2,,,,
2025-02-21T10:59:15+00:00,,21.7,54.1,,,,
2025-02-21T10:59:31+00:00,,21.7,54.1,,,,
2025-02-21T10:59:47+00:00,,21.7,54.1,,,,
2025-02-21T11:00:03+00:00,,21.7,54,,,,
2025-02-21T11:00:20+00:00,,21.7,54,,,,
2025-02-21T11:00:35+00:00,,21.7,54,,,,
2025-02-21T11:00:51+00:00,,21.7,54,,,,
2025-02-21T11:01:08+00:00,,21.7,54,,,,
2025-02-21T11:01:23+00:00,,21.7,54,,,,
2025-02-21T11:01:39+00:00,,21.7,54,,,,
2025-02-21T11:01:55+00:00,,21.7,54.1,,,,
2025-02-21T11:02:11+00:00,,21.7,54,,,,
2025-02-21T11:02:27+00:00,,21.7,54,,,,
2025-02-21T11:02:45+00:00,,21.7,54,,,,
2025-02-21T11:02:59+00:00,,21.7,54,,,,
2025-02-21T11:03:15+00:00,,21.7,54,,,,
2025-02-21T11:03:31+00:00,,21.7,54,,,,
2025-02-21T11:03:47+00:00,,21.7,54,,,,
2025-02-21T11:04:03+00:00,,21.7,54,,,,
2025-02-21T11:04:19+00:00,,21.7,54,,,,
2025-02-21T11:04:35+00:00,,21.8,53.9,,,,
2025-02-21T11:04:51+00:00,,21.8,53.9,,,,
2025-02-21T11:05:07+00:00,,21.8,53.9,,,,
2025-02-21T11:05:23+00:00,,21.8,53.9,,,,
2025-02-21T11:05:39+00:00,,21.8,53.9,,,,
2025-02-21T11:05:55+00:00,,21.9,53.9,,,,
2025-02-21T11:06:12+00:00,,21.9,53.9,,,,
2025-02-21T11:06:27+00:00,,22,53.8,,,,
2025-02-21T11:06:43+00:00,,22,53.8,,,,
2025-02-21T11:06:59+00:00,,22.1,53.7,,,,
2025-02-21T11:07:16+00:00,,22.1,53.6,,,,
2025-02-21T11:07:32+00:00,,22.2,53.5,,,,
2025-02-21T11:07:47+00:00,,22.3,53.4,,,,
2025-02-21T11:08:04+00:00,,22.3,53.3,,,,
2025-02-21T11:08:20+00:00,,22.4,53.2,,,,
2025-02-21T11:08:36+00:00,,22.4,53.2,,,,
2025-02-21T11:08:51+00:00,,22.5,53.1,,,,
2025-02-21T11:09:08+00:00,,22.5,53,,,,
2025-02-21T11:09:24+00:00,,22.5,53,,,,
2025-02-21T11:09:40+00:00,,22.5,52.9,,,,
2025-02-21T11:09:56+00:00,,22.6,52.8,,,,
2025-02-21T11:10:11+00:00,,22.6,52.7,,,,
2025-02-21T11:10:27+00:00,,22.7,52.7,,,,
2025-02-21T11:10:44+00:00,,22.7,52.7,,,,
2025-02-21T11:10:59+00:00,,22.8,52.5,,,,
2025-02-21T11:11:16+00:00,,22.8,52.4,,,,
2025-02-21T11:11:31+00:00,,22.9,52.4,,,,
2025-02-21T11:11:48+00:00,,22.9,52.3,,,,
2025-02-21T11:12:04+00:00,,23,52.2,,,,
2025-02-21T11:12:20+00:00,,23,52.2,,,,
2025-02-21T11:12:36+00:00,,23,52.1,,,,
2025-02-21T11:12:52+00:00,,23.1,52,,,,
2025-02-21T11:13:07+00:00,,23.1,51.9,,,,
2025-02-21T11:13:24+00:00,,23.1,51.9,,,,
2025-02-21T11:13:40+00:00,,23.2,52,,,,
2025-02-21T11:13:56+00:00,,23.2,51.7,,,,
2025-02-21T11:14:13+00:00,,23.2,51.7,,,,
2025-02-21T11:14:28+00:00,,23.2,51.7,,,,
2025-02-21T11:14:44+00:00,,23.2,51.6,,,,
2025-02-21T11:15:00+00:00,,23.2,51.6,,,,
2025-02-21T11:15:16+00:00,,23.2,51.6,,,,
2025-02-21T11:15:32+00:00,,23.2,51.6,,,,
2025-02-21T11:15:48+00:00,,23.2,51.6,,,,
2025-02-21T11:16:04+00:00,,23.2,51.6,,,,
2025-02-21T11:16:20+00:00,,23.2,51.5,,,,
2025-02-21T11:16:36+00:00,,23.2,51.5,,,,
2025-02-21T11:16:52+00:00,,23.2,51.5,,,,
2025-02-21T11:17:08+00:00,,23.2,51.5,,,,
2025-02-21T11:17:24+00:00,,23.2,51.5,,,,
2025-02-21T11:17:40+00:00,,23.2,51.5,,,,
2025-02-21T11:17:56+00:00,,23.2,51.5,,,,
2025-02-21T11:18:12+00:00,,23.2,51.5,,,,
2025-02-21T11:18:28+00:00,,23.2,51.5,,,,
2025-02-21T11:18:44+00:00,,23.2,51.5,,,,
2025-02-21T11:19:00+00:00,,23.2,51.4,,,,
2025-02-21T11:19:16+00:00,,23.2,51.4,,,,
2025-02-21T11:19:32+00:00,,23.2,51.4,,,,
2025-02-21T11:19:48+00:00,,23.2,51.5,,,,
2025-02-21T11:20:04+00:00,,23.2,51.5,,,,
2025-02-21T11:20:20+00:00,,23.1,51.5,,,,
2025-02-21T11:20:36+00:00,,23.2,51.5,,,,
2025-02-21T11:20:52+00:00,,23.2,51.5,,,,
2025-02-21T11:21:08+00:00,,23.2,51.5,,,,
2025-02-21T11:21:24+00:00,,23.2,51.5,,,,
2025-02-21T11:21:41+00:00,,23.2,51.5,,,,
2025-02-21T11:21:56+00:00,,23.2,51.4,,,,
2025-02-21T11:22:12+00:00,,23.2,51.4,,,,
2025-02-21T11:22:28+00:00,,23.2,51.4,,,,
2025-02-21T11:22:44+00:00,,23.2,51.4,,,,
2025-02-21T11:23:00+00:00,,23.2,51.4,,,,
2025-02-21T11:23:16+00:00,,23.2,51.4,,,,
2025-02-21T11:23:34+00:00,,23.2,51.4,,,,
2025-02-21T11:23:49+00:00,,23.2,51.4,,,,
2025-02-21T11:24:04+00:00,,23.2,51.4,,,,
2025-02-21T11:24:20+00:00,,23.2,51.3,,,,
2025-02-21T11:24:37+00:00,,23.2,51.3,,,,
2025-02-21T11:24:52+00:00,,23.2,51.3,,,,
2025-02-21T11:25:08+00:00,,23.2,51.3,,,,
2025-02-21T11:25:24+00:00,,23.2,51.4,,,,
2025-02-21T11:25:40+00:00,,23.2,51.4,,,,
2025-02-21T11:25:56+00:00,,23.2,51.3,,,,
2025-02-21T11:26:12+00:00,,23.3,51.2,,,,
2025-02-21T11:26:28+00:00,,23.3,51.2,,,,
2025-02-21T11:26:45+00:00,,23.3,51.2,,,,
2025-02-21T11:27:00+00:00,,23.3,51.2,,,,
2025-02-21T11:27:16+00:00,,23.3,51.2,,,,
2025-02-21T11:27:32+00:00,,23.2,51.3,,,,
2025-02-21T11:27:48+00:00,,23.3,51.2,,,,
2025-02-21T11:28:04+00:00,,23.3,51.2,,,,
2025-02-21T11:28:20+00:00,,23.3,51.2,,,,
2025-02-21T11:28:36+00:00,,23.3,51.2,,,,
2025-02-21T11:28:52+00:00,,23.2,51.3,,,,
2025-02-21T11:29:08+00:00,,23.2,51.3,,,,
2025-02-21T11:29:24+00:00,,23.2,51.3,,,,
2025-02-21T11:29:40+00:00,,23.2,51.3,,,,
2025-02-21T11:29:56+00:00,,23.2,51.3,,,,
2025-02-21T11:30:12+00:00,,23.2,51.3,,,,
2025-02-21T11:30:29+00:00,,23.2,51.3,,,,
2025-02-21T11:30:45+00:00,,23.2,51.3,,,,
2025-02-21T11:31:01+00:00,,23.2,51.3,,,,
2025-02-21T11:31:16+00:00,,23.2,51.3,,,,
2025-02-21T11:31:32+00:00,,23.2,51.3,,,,
2025-02-21T11:31:49+00:00,,23.2,51.3,,,,
2025-02-21T11:32:04+00:00,,23.2,51.3,,,,
2025-02-21T11:32:21+00:00,,23.2,51.3,,,,
2025-02-21T11:32:37+00:00,,23.2,51.3,,,,
2025-02-21T11:32:53+00:00,,23.2,51.3,,,,
2025-02-21T11:33:11+00:00,,23.1,51.3,,,,
2025-02-21T11:33:25+00:00,,23.1,51.4,,,,
2025-02-21T11:33:41+00:00,,23.1,51.4,,,,
2025-02-21T11:33:57+00:00,,23,51.5,,,,
2025-02-21T11:34:13+00:00,,23,51.6,,,,
2025-02-21T11:34:29+00:00,,23,51.6,,,,
2025-02-21T11:34:45+00:00,,23,51.6,,,,
2025-02-21T11:35:01+00:00,,22.9,51.7,,,,
2025-02-21T11:35:17+00:00,,22.9,51.7,,,,
2025-02-21T11:35:33+00:00,,22.9,51.7,,,,
2025-02-21T11:35:49+00:00,,22.9,51.7,,,,
2025-02-21T11:36:05+00:00,,22.9,51.7,,,,
2025-02-21T11:36:21+00:00,,22.9,51.7,,,,
2025-02-21T11:36:37+00:00,,22.9,51.8,,,,
2025-02-21T11:36:53+00:00,,22.9,51.8,,,,
2025-02-21T11:37:09+00:00,,22.9,51.8,,,,
2025-02-21T11:37:25+00:00,,22.9,51.8,,,,
2025-02-21T11:37:41+00:00,,22.9,51.8,,,,
2025-02-21T11:37:57+00:00,,22.9,51.9,,,,
2025-02-21T11:38:13+00:00,,22.9,51.8,,,,
2025-02-21T11:38:29+00:00,,22.8,51.9,,,,
2025-02-21T11:38:45+00:00,,22.8,51.9,,,,
2025-02-21T11:39:01+00:00,,22.8,51.9,,,,
2025-02-21T11:39:17+00:00,,22.8,51.9,,,,
2025-02-21T11:39:33+00:00,,22.8,51.9,,,,
2025-02-21T11:39:49+00:00,,22.8,52,,,,
2025-02-21T11:40:05+00:00,,22.7,52.1,,,,
2025-02-21T11:40:21+00:00,,22.7,52.2,,,,
2025-02-21T11:40:37+00:00,,22.7,52.2,,,,
2025-02-21T11:40:53+00:00,,22.7,52.2,,,,
2025-02-21T11:41:09+00:00,,22.6,52.2,,,,
2025-02-21T11:41:25+00:00,,22.6,52.2,,,,
2025-02-21T11:41:41+00:00,,22.6,52.3,,,,
2025-02-21T11:41:57+00:00,,22.6,52.3,,,,
2025-02-21T11:42:13+00:00,,22.5,52.4,,,,
2025-02-21T11:42:29+00:00,,22.5,52.4,,,,
2025-02-21T11:42:45+00:00,,22.5,52.5,,,,
2025-02-21T11:43:01+00:00,,22.5,52.5,,,,
2025-02-21T11:43:17+00:00,,22.5,52.5,,,,
2025-02-21T11:43:33+00:00,,22.5,52.6,,,,
2025-02-21T11:43:49+00:00,,22.5,52.6,,,,
2025-02-21T11:44:05+00:00,,22.5,52.6,,,,
2025-02-21T11:44:21+00:00,,22.5,52.6,,,,
2025-02-21T11:44:37+00:00,,22.5,52.6,,,,
2025-02-21T11:44:53+00:00,,22.5,52.6,,,,
2025-02-21T11:45:09+00:00,,22.5,52.6,,,,
2025-02-21T11:45:25+00:00,,22.5,52.6,,,,
2025-02-21T11:45:41+00:00,,22.6,52.6,,,,
2025-02-21T11:45:57+00:00,,22.6,52.5,,,,
2025-02-21T11:46:13+00:00,,22.6,52.5,,,,
2025-02-21T11:46:29+00:00,,22.6,52.5,,,,
2025-02-21T11:46:45+00:00,,22.5,52.6,,,,
2025-02-21T11:47:01+00:00,,22.6,52.5,,,,
2025-02-21T11:47:18+00:00,,22.5,52.7,,,,
2025-02-21T11:47:33+00:00,,22.6,52.6,,,,
2025-02-21T11:47:49+00:00,,22.5,52.6,,,,
2025-02-21T11:48:05+00:00,,22.5,52.7,,,,
2025-02-21T11:48:21+00:00,,22.5,52.7,,,,
2025-02-21T11:48:37+00:00,,22.5,52.7,,,,
2025-02-21T11:48:53+00:00,,22.5,52.7,,,,
2025-02-21T11:49:09+00:00,,22.5,52.7,,,,
2025-02-21T11:49:25+00:00,,22.5,52.7,,,,
2025-02-21T11:49:41+00:00,,22.5,52.7,,,,
2025-02-21T11:49:58+00:00,,22.5,52.7,,,,
2025-02-21T11:50:13+00:00,,22.5,52.8,,,,
2025-02-21T11:50:29+00:00,,22.5,52.8,,,,
2025-02-21T11:50:48+00:00,,22.5,52.8,,,,
2025-02-21T11:51:01+00:00,,22.5,52.8,,,,
2025-02-21T11:51:17+00:00,,22.4,52.9,,,,
2025-02-21T11:51:33+00:00,,22.4,52.9,,,,
2025-02-21T11:51:50+00:00,,22.4,52.9,,,,
2025-02-21T11:52:06+00:00,,22.4,52.9,,,,
2025-02-21T11:52:21+00:00,,22.3,53,,,,
2025-02-21T11:52:37+00:00,,22.3,53,,,,
2025-02-21T11:52:53+00:00,,22.3,53,,,,
2025-02-21T11:53:10+00:00,,22.3,53,,,,
2025-02-21T11:53:26+00:00,,22.3,53,,,,
2025-02-21T11:53:41+00:00,,22.3,53,,,,
2025-02-21T11:53:57+00:00,,22.2,53.2,,,,
2025-02-21T11:54:14+00:00,,22.2,53.3,,,,
2025-02-21T11:54:30+00:00,,22.2,53.3,,,,
2025-02-21T11:54:46+00:00,,22.2,53.3,,,,
2025-02-21T11:55:03+00:00,,22.1,53.4,,,,
2025-02-21T11:55:18+00:00,,22.1,53.4,,,,
2025-02-21T11:55:34+00:00,,22.1,53.5,,,,
2025-02-21T11:55:50+00:00,,22.1,53.5,,,,
2025-02-21T11:56:06+00:00,,22,53.6,,,,
2025-02-21T11:56:22+00:00,,22,53.6,,,,
2025-02-21T11:56:38+00:00,,22,53.7,,,,
2025-02-21T11:56:54+00:00,,22,53.7,,,,
2025-02-21T11:57:10+00:00,,22,53.8,,,,
2025-02-21T11:57:26+00:00,,22,53.8,,,,
2025-02-21T11:57:42+00:00,,21.9,53.9,,,,
2025-02-21T11:57:58+00:00,,21.9,53.9,,,,
2025-02-21T11:58:14+00:00,,21.9,53.9,,,,
2025-02-21T11:58:30+00:00,,21.9,54,,,,
2025-02-21T11:58:46+00:00,,21.9,54,,,,
2025-02-21T11:59:02+00:00,,21.9,54,,,,
2025-02-21T11:59:18+00:00,,21.8,54,,,,
2025-02-21T11:59:34+00:00,,21.8,54,,,,
2025-02-21T11:59:50+00:00,,21.8,54.1,,,,
2025-02-21T12:00:06+00:00,,21.8,54.1,,,,
2025-02-21T12:00:22+00:00,,21.8,54.1,,,,
2025-02-21T12:00:38+00:00,,21.8,54.1,,,,
2025-02-21T12:00:54+00:00,,21.8,54.2,,,,
2025-02-21T12:01:10+00:00,,21.8,54.2,,,,
2025-02-21T12:01:26+00:00,,21.8,54.3,,,,
2025-02-21T12:01:42+00:00,,21.8,54.3,,,,
2025-02-21T12:01:58+00:00,,21.7,54.4,,,,
2025-02-21T12:02:14+00:00,,21.7,54.4,,,,
2025-02-21T12:02:30+00:00,,21.7,54.4,,,,
2025-02-21T12:02:46+00:00,,21.7,54.5,,,,
2025-02-21T12:03:02+00:00,,21.7,54.5,,,,
2025-02-21T12:03:18+00:00,,21.7,54.5,,,,
2025-02-21T12:03:34+00:00,,21.7,54.5,,,,
2025-02-21T12:03:50+00:00,,21.7,54.6,,,,
2025-02-21T12:04:06+00:00,,21.7,54.6,,,,
2025-02-21T12:04:22+00:00,,21.7,54.6,,,,
2025-02-21T12:04:38+00:00,,21.7,54.6,,,,
2025-02-21T12:04:54+00:00,,21.7,54.6,,,,
2025-02-21T12:05:10+00:00,,21.7,54.7,,,,
2025-02-21T12:05:28+00:00,,21.6,54.7,,,,
2025-02-21T12:05:42+00:00,,21.6,54.9,,,,
2025-02-21T12:05:59+00:00,,21.6,54.7,,,,
2025-02-21T12:06:14+00:00,,21.6,54.7,,,,
2025-02-21T12:06:30+00:00,,21.6,54.7,,,,
2025-02-21T12:06:46+00:00,,21.6,54.8,,,,
2025-02-21T12:07:02+00:00,,21.6,54.8,,,,
2025-02-21T12:07:18+00:00,,21.6,54.8,,,,
2025-02-21T12:07:34+00:00,,21.6,54.8,,,,
2025-02-21T12:07:50+00:00,,21.6,54.9,,,,
2025-02-21T12:08:06+00:00,,21.6,54.9,,,,
2025-02-21T12:08:22+00:00,,21.6,54.9,,,,
2025-02-21T12:08:39+00:00,,21.6,54.9,,,,
2025-02-21T12:08:54+00:00,,21.6,54.9,,,,
2025-02-21T12:09:10+00:00,,21.6,55,,,,
2025-02-21T12:09:26+00:00,,21.5,55.1,,,,
2025-02-21T12:09:42+00:00,,21.5,55.1,,,,
2025-02-21T12:09:58+00:00,,21.5,55.1,,,,
2025-02-21T12:10:14+00:00,,21.5,55.1,,,,
2025-02-21T12:10:30+00:00,,21.5,55.2,,,,
2025-02-21T12:10:46+00:00,,21.5,55.1,,,,
2025-02-21T12:11:02+00:00,,21.5,55.1,,,,
2025-02-21T12:11:18+00:00,,21.5,55.2,,,,
2025-02-21T12:11:34+00:00,,21.5,55.2,,,,
2025-02-21T12:11:51+00:00,,21.5,55.2,,,,
2025-02-21T12:12:06+00:00,,21.5,55.2,,,,
2025-02-21T12:12:22+00:00,,21.5,55.3,,,,
2025-02-21T12:12:39+00:00,,21.5,55.2,,,,
2025-02-21T12:12:54+00:00,,21.5,55.3,,,,
2025-02-21T12:13:10+00:00,,21.5,55.3,,,,
2025-02-21T12:13:26+00:00,,21.5,55.3,,,,
2025-02-21T12:13:42+00:00,,21.4,55.3,,,,
2025-02-21T12:13:58+00:00,,21.4,55.4,,,,
2025-02-21T12:14:14+00:00,,21.4,55.3,,,,
2025-02-21T12:14:31+00:00,,21.4,55.4,,,,
2025-02-21T12:14:47+00:00,,21.4,55.4,,,,
2025-02-21T12:15:03+00:00,,21.4,55.4,,,,
2025-02-21T12:15:19+00:00,,21.4,55.4,,,,
2025-02-21T12:15:35+00:00,,21.4,55.4,,,,
2025-02-21T12:15:53+00:00,,21.4,55.5,,,,
2025-02-21T12:16:07+00:00,,21.4,55.5,,,,
2025-02-21T12:16:23+00:00,,21.4,55.5,,,,
2025-02-21T12:16:38+00:00,,21.4,55.5,,,,
2025-02-21T12:16:55+00:00,,21.4,55.5,,,,
2025-02-21T12:17:11+00:00,,21.4,55.6,,,,
2025-02-21T12:17:27+00:00,,21.4,55.6,,,,
2025-02-21T12:17:43+00:00,,21.4,55.6,,,,
2025-02-21T12:17:59+00:00,,21.4,55.6,,,,
2025-02-21T12:18:15+00:00,,21.4,55.6,,,,
2025-02-21T12:18:31+00:00,,21.4,55.6,,,,
2025-02-21T12:18:47+00:00,,21.4,55.6,,,,
2025-02-21T12:19:03+00:00,,21.4,55.7,,,,
2025-02-21T12:19:19+00:00,,21.4,55.7,,,,
2025-02-21T12:19:35+00:00,,21.3,55.6,,,,
2025-02-21T12:19:51+00:00,,21.4,55.7,,,,
2025-02-21T12:20:07+00:00,,21.3,55.7,,,,
2025-02-21T12:20:23+00:00,,21.3,55.7,,,,
2025-02-21T12:20:39+00:00,,21.3,55.7,,,,
2025-02-21T12:20:55+00:00,,21.3,55.7,,,,
2025-02-21T12:21:11+00:00,,21.3,55.8,,,,
2025-02-21T12:21:27+00:00,,21.3,55.7,,,,
2025-02-21T12:21:43+00:00,,21.3,55.8,,,,
2025-02-21T12:21:59+00:00,,21.3,55.8,,,,
2025-02-21T12:22:15+00:00,,21.3,55.8,,,,
2025-02-21T12:22:31+00:00,,21.3,55.8,,,,
2025-02-21T12:22:47+00:00,,21.3,55.9,,,,
2025-02-21T12:23:03+00:00,,21.3,55.8,,,,
2025-02-21T12:23:19+00:00,,21.3,55.9,,,,
2025-02-21T12:23:35+00:00,,21.3,55.8,,,,
2025-02-21T12:23:51+00:00,,21.3,55.8,,,,
2025-02-21T12:24:07+00:00,,21.3,55.9,,,,
2025-02-21T12:24:23+00:00,,21.3,55.9,,,,
2025-02-21T12:24:39+00:00,,21.3,55.9,,,,
2025-02-21T12:24:55+00:00,,21.3,55.9,,,,
2025-02-21T12:25:11+00:00,,21.3,55.9,,,,
2025-02-21T12:25:27+00:00,,21.3,55.9,,,,
2025-02-21T12:25:43+00:00,,21.3,55.9,,,,
2025-02-21T12:25:59+00:00,,21.2,56,,,,
2025-02-21T12:26:15+00:00,,21.3,55.9,,,,
2025-02-21T12:26:31+00:00,,21.3,55.9,,,,
2025-02-21T12:26:47+00:00,,21.3,55.9,,,,
2025-02-21T12:27:03+00:00,,21.3,55.9,,,,
2025-02-21T12:27:19+00:00,,21.3,55.9,,,,
2025-02-21T12:27:35+00:00,,21.2,56,,,,
2025-02-21T12:27:51+00:00,,21.2,56,,,,
2025-02-21T12:28:07+00:00,,21.2,56.1,,,,
2025-02-21T12:28:23+00:00,,21.2,56.1,,,,
2025-02-21T12:28:39+00:00,,21.2,56.1,,,,
2025-02-21T12:28:55+00:00,,21.2,56.1,,,,
2025-02-21T12:29:11+00:00,,21.2,56.1,,,,
2025-02-21T12:29:29+00:00,,21.2,56.1,,,,
2025-02-21T12:29:43+00:00,,21.2,56.1,,,,
2025-02-21T12:30:00+00:00,,21.2,56.1,,,,
2025-02-21T12:30:15+00:00,,21.2,56.1,,,,
2025-02-21T12:30:31+00:00,,21.2,56.2,,,,
2025-02-21T12:30:47+00:00,,21.2,56.2,,,,
2025-02-21T12:31:03+00:00,,21.2,56.2,,,,
2025-02-21T12:31:20+00:00,,21.2,56.2,,,,
2025-02-21T12:31:35+00:00,,21.2,56.2,,,,
2025-02-21T12:31:51+00:00,,21.2,56.2,,,,
2025-02-21T12:32:07+00:00,,21.2,56.2,,,,
2025-02-21T12:32:23+00:00,,21.2,56.2,,,,
2025-02-21T12:32:39+00:00,,21.2,56.2,,,,
2025-02-21T12:32:55+00:00,,21.2,56.3,,,,
2025-02-21T12:33:11+00:00,,21.1,56.3,,,,
2025-02-21T12:33:27+00:00,,21.1,56.3,,,,
2025-02-21T12:33:43+00:00,,21.1,56.3,,,,
2025-02-21T12:34:00+00:00,,21.1,56.3,,,,
2025-02-21T12:34:15+00:00,,21.1,56.4,,,,
2025-02-21T12:34:31+00:00,,21.1,56.4,,,,
2025-02-21T12:34:47+00:00,,21.1,56.4,,,,
2025-02-21T12:35:03+00:00,,21.1,56.4,,,,
2025-02-21T12:35:20+00:00,,21.1,56.4,,,,
2025-02-21T12:35:35+00:00,,21.1,56.4,,,,
2025-02-21T12:35:51+00:00,,21.1,56.4,,,,
2025-02-21T12:36:08+00:00,,21.1,56.4,,,,
2025-02-21T12:36:24+00:00,,21.1,56.3,,,,
2025-02-21T12:36:40+00:00,,21.1,56.3,,,,
2025-02-21T12:36:56+00:00,,21.1,56.3,,,,
2025-02-21T12:37:12+00:00,,21.1,56.4,,,,
2025-02-21T12:37:28+00:00,,21.1,56.3,,,,
2025-02-21T12:37:44+00:00,,21.1,56.3,,,,
2025-02-21T12:38:00+00:00,,21.1,56.3,,,,
2025-02-21T12:38:16+00:00,,21.1,56.4,,,,
2025-02-21T12:38:32+00:00,,21.1,56.4,,,,
2025-02-21T12:38:48+00:00,,21.1,56.4,,,,
2025-02-21T12:39:04+00:00,,21.1,56.4,,,,
2025-02-21T12:39:20+00:00,,21.1,56.4,,,,
2025-02-21T12:39:36+00:00,,21.1,56.4,,,,
2025-02-21T12:39:52+00:00,,21.1,56.4,,,,
2025-02-21T12:40:08+00:00,,21.1,56.4,,,,
2025-02-21T12:40:24+00:00,,21.1,56.4,,,,
2025-02-21T12:40:40+00:00,,21.1,56.4,,,,
2025-02-21T12:40:57+00:00,,21.1,56.4,,,,
2025-02-21T12:41:12+00:00,,21.1,56.4,,,,
2025-02-21T12:41:28+00:00,,21,56.5,,,,
2025-02-21T12:41:44+00:00,,21,56.5,,,,
2025-02-21T12:42:00+00:00,,21,56.6,,,,
2025-02-21T12:42:16+00:00,,21,56.6,,,,
2025-02-21T12:42:32+00:00,,21,56.6,,,,
2025-02-21T12:42:48+00:00,,21,56.6,,,,
2025-02-21T12:43:05+00:00,,21,56.6,,,,
2025-02-21T12:43:20+00:00,,21,56.6,,,,
2025-02-21T12:43:37+00:00,,21,56.6,,,,
2025-02-21T12:43:52+00:00,,21,56.6,,,,
2025-02-21T12:44:08+00:00,,21,56.6,,,,
2025-02-21T12:44:24+00:00,,21,56.6,,,,
2025-02-21T12:44:42+00:00,,21,56.6,,,,
2025-02-21T12:44:56+00:00,,21,56.6,,,,
2025-02-21T12:45:12+00:00,,21,56.6,,,,
