created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T10:43:47+00:00,,21.1,55.3,,,,
2025-02-21T10:44:03+00:00,,21.1,55.3,,,,
2025-02-21T10:44:20+00:00,,21.2,55.3,,,,
2025-02-21T10:44:35+00:00,,21.2,55.3,,,,
2025-02-21T10:44:51+00:00,,21.2,55.3,,,,
2025-02-21T10:45:07+00:00,,21.2,55.3,,,,
2025-02-21T10:45:24+00:00,,21.2,55.3,,,,
2025-02-21T10:45:39+00:00,,21.2,55.3,,,,
2025-02-21T10:45:55+00:00,,21.2,55.3,,,,
2025-02-21T10:46:11+00:00,,21.2,55.3,,,,
2025-02-21T10:46:28+00:00,,21.2,55.4,,,,
2025-02-21T10:46:44+00:00,,21.2,55.3,,,,
2025-02-21T10:46:59+00:00,,21.2,55.4,,,,
2025-02-21T10:47:15+00:00,,21.2,55.4,,,,
2025-02-21T10:47:31+00:00,,21.2,55.4,,,,
2025-02-21T10:47:47+00:00,,21.2,55.4,,,,
2025-02-21T10:48:04+00:00,,21.2,55.4,,,,
2025-02-21T10:48:19+00:00,,21.2,55.4,,,,
2025-02-21T10:48:35+00:00,,21.2,55.4,,,,
2025-02-21T10:48:52+00:00,,21.2,55.4,,,,
2025-02-21T10:49:07+00:00,,21.2,55.4,,,,
2025-02-21T10:49:24+00:00,,21.2,55.4,,,,
2025-02-21T10:49:39+00:00,,21.2,55.4,,,,
2025-02-21T10:49:56+00:00,,21.2,55.4,,,,
2025-02-21T10:50:12+00:00,,21.2,55.4,,,,
2025-02-21T10:50:28+00:00,,21.2,55.4,,,,
2025-02-21T10:50:44+00:00,,21.2,55.4,,,,
2025-02-21T10:51:00+00:00,,21.2,55.5,,,,
2025-02-21T10:51:16+00:00,,21.2,55.5,,,,
2025-02-21T10:51:32+00:00,,21.2,55.5,,,,
2025-02-21T10:51:48+00:00,,21.2,55.5,,,,
2025-02-21T10:52:04+00:00,,21.2,55.5,,,,
2025-02-21T10:52:20+00:00,,21.2,55.5,,,,
2025-02-21T10:52:36+00:00,,21.2,55.5,,,,
2025-02-21T10:52:52+00:00,,21.2,55.5,,,,
2025-02-21T10:53:08+00:00,,21.2,55.5,,,,
2025-02-21T10:53:24+00:00,,21.2,55.6,,,,
2025-02-21T10:53:40+00:00,,21.2,55.5,,,,
2025-02-21T10:53:56+00:00,,21.2,55.5,,,,
2025-02-21T10:54:12+00:00,,21.2,55.6,,,,
2025-02-21T10:54:28+00:00,,21.2,55.5,,,,
2025-02-21T10:54:44+00:00,,21.2,55.6,,,,
2025-02-21T10:55:00+00:00,,21.3,55.5,,,,
2025-02-21T10:55:16+00:00,,21.3,55.5,,,,
2025-02-21T10:55:32+00:00,,21.3,55.5,,,,
2025-02-21T10:55:47+00:00,,21.3,55.5,,,,
2025-02-21T10:56:05+00:00,,21.3,55.5,,,,
2025-02-21T10:56:20+00:00,,21.3,55.5,,,,
2025-02-21T10:56:37+00:00,,21.3,55.5,,,,
2025-02-21T10:56:52+00:00,,21.3,55.5,,,,
2025-02-21T10:57:07+00:00,,21.3,55.5,,,,
2025-02-21T10:57:24+00:00,,21.3,55.5,,,,
2025-02-21T10:57:40+00:00,,21.3,55.5,,,,
2025-02-21T10:57:56+00:00,,21.3,55.5,,,,
2025-02-21T10:58:12+00:00,,21.3,55.4,,,,
2025-02-21T10:58:28+00:00,,21.3,55.4,,,,
2025-02-21T10:58:44+00:00,,21.3,55.4,,,,
2025-02-21T10:58:59+00:00,,21.3,55.4,,,,
2025-02-21T10:59:16+00:00,,21.3,55.3,,,,
2025-02-21T10:59:32+00:00,,21.3,55.3,,,,
2025-02-21T10:59:50+00:00,,21.3,55.3,,,,
2025-02-21T11:00:04+00:00,,21.3,55.3,,,,
2025-02-21T11:00:20+00:00,,21.3,55.3,,,,
2025-02-21T11:00:36+00:00,,21.3,55.3,,,,
2025-02-21T11:00:52+00:00,,21.3,55.3,,,,
2025-02-21T11:01:07+00:00,,21.3,55.3,,,,
2025-02-21T11:01:24+00:00,,21.4,55.3,,,,
2025-02-21T11:01:40+00:00,,21.4,55.3,,,,
2025-02-21T11:01:56+00:00,,21.4,55.3,,,,
2025-02-21T11:02:12+00:00,,21.4,55.2,,,,
2025-02-21T11:02:28+00:00,,21.4,55.2,,,,
2025-02-21T11:02:44+00:00,,21.4,55.3,,,,
2025-02-21T11:03:00+00:00,,21.4,55.3,,,,
2025-02-21T11:03:16+00:00,,21.4,55.3,,,,
2025-02-21T11:03:32+00:00,,21.4,55.3,,,,
2025-02-21T11:03:48+00:00,,21.4,55.3,,,,
2025-02-21T11:04:04+00:00,,21.4,55.3,,,,
2025-02-21T11:04:20+00:00,,21.4,55.2,,,,
2025-02-21T11:04:36+00:00,,21.4,55.2,,,,
2025-02-21T11:04:52+00:00,,21.4,55.2,,,,
2025-02-21T11:05:08+00:00,,21.4,55.2,,,,
2025-02-21T11:05:24+00:00,,21.4,55.2,,,,
2025-02-21T11:05:40+00:00,,21.4,55.2,,,,
2025-02-21T11:05:56+00:00,,21.4,55.2,,,,
2025-02-21T11:06:13+00:00,,21.4,55.2,,,,
2025-02-21T11:06:28+00:00,,21.4,55.2,,,,
2025-02-21T11:06:44+00:00,,21.4,55.2,,,,
2025-02-21T11:07:00+00:00,,21.4,55.2,,,,
2025-02-21T11:07:16+00:00,,21.4,55.2,,,,
2025-02-21T11:07:32+00:00,,21.4,55.2,,,,
2025-02-21T11:07:49+00:00,,21.4,55.3,,,,
2025-02-21T11:08:05+00:00,,21.5,55.3,,,,
2025-02-21T11:08:20+00:00,,21.5,55.3,,,,
2025-02-21T11:08:36+00:00,,21.5,55.2,,,,
2025-02-21T11:08:53+00:00,,21.5,55.3,,,,
2025-02-21T11:09:08+00:00,,21.5,55.2,,,,
2025-02-21T11:09:24+00:00,,21.6,55.1,,,,
2025-02-21T11:09:40+00:00,,21.6,55.1,,,,
2025-02-21T11:09:56+00:00,,21.6,55.1,,,,
2025-02-21T11:10:12+00:00,,21.7,55.1,,,,
2025-02-21T11:10:29+00:00,,21.8,55,,,,
2025-02-21T11:10:45+00:00,,22,55,,,,
2025-02-21T11:11:00+00:00,,22.1,54.7,,,,
2025-02-21T11:11:16+00:00,,22.3,54.5,,,,
2025-02-21T11:11:33+00:00,,22.5,54.4,,,,
2025-02-21T11:11:49+00:00,,22.7,54.1,,,,
2025-02-21T11:12:05+00:00,,22.8,53.8,,,,
2025-02-21T11:12:21+00:00,,23,53.6,,,,
2025-02-21T11:12:37+00:00,,23.2,53.4,,,,
2025-02-21T11:12:53+00:00,,23.4,53.1,,,,
2025-02-21T11:13:08+00:00,,23.6,52.8,,,,
2025-02-21T11:13:25+00:00,,23.8,52.4,,,,
2025-02-21T11:13:41+00:00,,23.9,52.2,,,,
2025-02-21T11:13:57+00:00,,23.9,52,,,,
2025-02-21T11:14:13+00:00,,24,51.9,,,,
2025-02-21T11:14:29+00:00,,24.1,51.6,,,,
2025-02-21T11:14:45+00:00,,24.1,51.5,,,,
2025-02-21T11:15:01+00:00,,24.2,51.4,,,,
2025-02-21T11:15:17+00:00,,24.2,51.3,,,,
2025-02-21T11:15:33+00:00,,24.3,51.1,,,,
2025-02-21T11:15:49+00:00,,24.3,50.9,,,,
2025-02-21T11:16:05+00:00,,24.4,50.8,,,,
2025-02-21T11:16:21+00:00,,24.4,50.8,,,,
2025-02-21T11:16:37+00:00,,24.5,50.7,,,,
2025-02-21T11:16:53+00:00,,24.5,50.6,,,,
2025-02-21T11:17:09+00:00,,24.5,50.6,,,,
2025-02-21T11:17:25+00:00,,24.5,50.5,,,,
2025-02-21T11:17:41+00:00,,24.5,50.4,,,,
2025-02-21T11:17:57+00:00,,24.6,50.3,,,,
2025-02-21T11:18:13+00:00,,24.6,50.3,,,,
2025-02-21T11:18:29+00:00,,24.6,50.2,,,,
2025-02-21T11:18:45+00:00,,24.6,50.1,,,,
2025-02-21T11:19:01+00:00,,24.5,50.1,,,,
2025-02-21T11:19:17+00:00,,24.4,50.1,,,,
2025-02-21T11:19:33+00:00,,24.4,50.1,,,,
2025-02-21T11:19:49+00:00,,24.4,50.2,,,,
2025-02-21T11:20:05+00:00,,24.5,50.2,,,,
2025-02-21T11:20:21+00:00,,24.5,50.2,,,,
2025-02-21T11:20:37+00:00,,24.6,50,,,,
2025-02-21T11:20:53+00:00,,24.6,50,,,,
2025-02-21T11:21:09+00:00,,24.6,50,,,,
2025-02-21T11:21:25+00:00,,24.7,50,,,,
2025-02-21T11:21:41+00:00,,24.7,50,,,,
2025-02-21T11:21:57+00:00,,24.7,49.9,,,,
2025-02-21T11:22:13+00:00,,24.8,49.7,,,,
2025-02-21T11:22:29+00:00,,24.8,49.6,,,,
2025-02-21T11:22:45+00:00,,24.8,49.6,,,,
2025-02-21T11:23:01+00:00,,24.8,49.5,,,,
2025-02-21T11:23:17+00:00,,24.8,49.5,,,,
2025-02-21T11:23:33+00:00,,24.9,49.5,,,,
2025-02-21T11:23:49+00:00,,24.9,49.5,,,,
2025-02-21T11:24:05+00:00,,24.9,49.5,,,,
2025-02-21T11:24:21+00:00,,24.9,49.4,,,,
2025-02-21T11:24:36+00:00,,25,49.3,,,,
2025-02-21T11:24:53+00:00,,25,49.3,,,,
2025-02-21T11:25:09+00:00,,25,49.2,,,,
2025-02-21T11:25:25+00:00,,25,49.1,,,,
2025-02-21T11:25:41+00:00,,25,49.1,,,,
2025-02-21T11:25:57+00:00,,25,49.1,,,,
2025-02-21T11:26:13+00:00,,25,49.1,,,,
2025-02-21T11:26:29+00:00,,25,49.1,,,,
2025-02-21T11:26:45+00:00,,25,49.1,,,,
2025-02-21T11:27:01+00:00,,25,49,,,,
2025-02-21T11:27:16+00:00,,25,49,,,,
2025-02-21T11:27:33+00:00,,25,49,,,,
2025-02-21T11:27:49+00:00,,25,49,,,,
2025-02-21T11:28:05+00:00,,25,49,,,,
2025-02-21T11:28:21+00:00,,25,48.9,,,,
2025-02-21T11:28:38+00:00,,25,48.9,,,,
2025-02-21T11:28:54+00:00,,25,48.9,,,,
2025-02-21T11:29:09+00:00,,25,48.9,,,,
2025-02-21T11:29:25+00:00,,25,48.9,,,,
2025-02-21T11:29:41+00:00,,25,48.9,,,,
2025-02-21T11:29:57+00:00,,25,48.9,,,,
2025-02-21T11:30:13+00:00,,25,48.8,,,,
2025-02-21T11:30:29+00:00,,25,48.9,,,,
2025-02-21T11:30:46+00:00,,25,48.8,,,,
2025-02-21T11:31:02+00:00,,25,48.8,,,,
2025-02-21T11:31:18+00:00,,25,48.9,,,,
2025-02-21T11:31:33+00:00,,25,48.9,,,,
2025-02-21T11:31:50+00:00,,25,48.8,,,,
2025-02-21T11:32:06+00:00,,24.9,48.8,,,,
2025-02-21T11:32:22+00:00,,24.8,48.8,,,,
2025-02-21T11:32:37+00:00,,24.8,48.8,,,,
2025-02-21T11:32:54+00:00,,24.8,48.8,,,,
2025-02-21T11:33:10+00:00,,24.7,49,,,,
2025-02-21T11:33:26+00:00,,24.6,48.9,,,,
2025-02-21T11:33:41+00:00,,24.6,49,,,,
2025-02-21T11:33:58+00:00,,24.5,49.2,,,,
2025-02-21T11:34:13+00:00,,24.5,49.2,,,,
2025-02-21T11:34:30+00:00,,24.4,49.2,,,,
2025-02-21T11:34:46+00:00,,24.4,49.3,,,,
2025-02-21T11:35:02+00:00,,24.3,49.4,,,,
2025-02-21T11:35:18+00:00,,24.2,49.5,,,,
2025-02-21T11:35:34+00:00,,24.2,49.6,,,,
2025-02-21T11:35:50+00:00,,24.2,49.7,,,,
2025-02-21T11:36:06+00:00,,24.2,49.8,,,,
2025-02-21T11:36:22+00:00,,24.2,49.8,,,,
2025-02-21T11:36:38+00:00,,24.2,49.8,,,,
2025-02-21T11:36:54+00:00,,24.2,49.8,,,,
2025-02-21T11:37:10+00:00,,24.2,49.8,,,,
2025-02-21T11:37:26+00:00,,24.2,49.8,,,,
2025-02-21T11:37:42+00:00,,24.2,49.8,,,,
2025-02-21T11:37:58+00:00,,24.2,49.9,,,,
2025-02-21T11:38:14+00:00,,24.2,49.9,,,,
2025-02-21T11:38:30+00:00,,24.2,49.9,,,,
2025-02-21T11:38:45+00:00,,24.1,49.9,,,,
2025-02-21T11:39:02+00:00,,24.1,49.9,,,,
2025-02-21T11:39:18+00:00,,24,50,,,,
2025-02-21T11:39:34+00:00,,23.9,50,,,,
2025-02-21T11:39:50+00:00,,23.9,50.1,,,,
2025-02-21T11:40:06+00:00,,23.9,50.1,,,,
2025-02-21T11:40:22+00:00,,23.8,50.2,,,,
2025-02-21T11:40:38+00:00,,23.8,50.2,,,,
2025-02-21T11:40:54+00:00,,23.7,50.4,,,,
2025-02-21T11:41:10+00:00,,23.7,50.4,,,,
2025-02-21T11:41:26+00:00,,23.6,50.5,,,,
2025-02-21T11:41:42+00:00,,23.5,50.6,,,,
2025-02-21T11:41:58+00:00,,23.5,50.7,,,,
2025-02-21T11:42:14+00:00,,23.4,50.7,,,,
2025-02-21T11:42:30+00:00,,23.4,50.8,,,,
2025-02-21T11:42:46+00:00,,23.4,50.9,,,,
2025-02-21T11:43:02+00:00,,23.4,51,,,,
2025-02-21T11:43:18+00:00,,23.4,51,,,,
2025-02-21T11:43:34+00:00,,23.4,51.1,,,,
2025-02-21T11:43:50+00:00,,23.5,51.1,,,,
2025-02-21T11:44:06+00:00,,23.5,51.1,,,,
2025-02-21T11:44:22+00:00,,23.5,51.1,,,,
2025-02-21T11:44:38+00:00,,23.5,51.1,,,,
2025-02-21T11:44:54+00:00,,23.6,51,,,,
2025-02-21T11:45:10+00:00,,23.6,51,,,,
2025-02-21T11:45:26+00:00,,23.6,51,,,,
2025-02-21T11:45:42+00:00,,23.7,51,,,,
2025-02-21T11:45:58+00:00,,23.7,50.9,,,,
2025-02-21T11:46:14+00:00,,23.8,50.8,,,,
2025-02-21T11:46:30+00:00,,23.8,50.8,,,,
2025-02-21T11:46:46+00:00,,23.8,50.7,,,,
2025-02-21T11:47:02+00:00,,23.8,50.7,,,,
2025-02-21T11:47:18+00:00,,23.8,50.7,,,,
2025-02-21T11:47:34+00:00,,23.8,50.7,,,,
2025-02-21T11:47:50+00:00,,23.8,50.7,,,,
2025-02-21T11:48:06+00:00,,23.8,50.7,,,,
2025-02-21T11:48:22+00:00,,23.8,50.7,,,,
2025-02-21T11:48:38+00:00,,23.8,50.7,,,,
2025-02-21T11:48:55+00:00,,23.8,50.7,,,,
2025-02-21T11:49:11+00:00,,23.8,50.7,,,,
2025-02-21T11:49:26+00:00,,23.8,50.7,,,,
2025-02-21T11:49:42+00:00,,23.8,50.7,,,,
2025-02-21T11:49:58+00:00,,23.8,50.7,,,,
2025-02-21T11:50:14+00:00,,23.8,50.7,,,,
2025-02-21T11:50:30+00:00,,23.7,50.8,,,,
2025-02-21T11:50:46+00:00,,23.7,50.8,,,,
2025-02-21T11:51:02+00:00,,23.7,50.8,,,,
2025-02-21T11:51:18+00:00,,23.6,50.9,,,,
2025-02-21T11:51:34+00:00,,23.6,50.9,,,,
2025-02-21T11:51:50+00:00,,23.6,50.9,,,,
2025-02-21T11:52:07+00:00,,23.6,50.9,,,,
2025-02-21T11:52:23+00:00,,23.6,50.9,,,,
2025-02-21T11:52:39+00:00,,23.6,51,,,,
2025-02-21T11:52:55+00:00,,23.5,51,,,,
2025-02-21T11:53:11+00:00,,23.5,51,,,,
2025-02-21T11:53:26+00:00,,23.5,51.1,,,,
2025-02-21T11:53:43+00:00,,23.5,51.1,,,,
2025-02-21T11:53:59+00:00,,23.5,51.1,,,,
2025-02-21T11:54:15+00:00,,23.5,51,,,,
2025-02-21T11:54:31+00:00,,23.5,51.2,,,,
2025-02-21T11:54:47+00:00,,23.4,51.2,,,,
2025-02-21T11:55:02+00:00,,23.4,51.2,,,,
2025-02-21T11:55:19+00:00,,23.4,51.2,,,,
2025-02-21T11:55:35+00:00,,23.3,51.2,,,,
2025-02-21T11:55:51+00:00,,23.3,51.2,,,,
2025-02-21T11:56:07+00:00,,23.3,51.3,,,,
2025-02-21T11:56:23+00:00,,23.2,51.4,,,,
2025-02-21T11:56:39+00:00,,23.2,51.5,,,,
2025-02-21T11:56:55+00:00,,23.1,51.5,,,,
2025-02-21T11:57:11+00:00,,23.1,51.6,,,,
2025-02-21T11:57:27+00:00,,23.1,51.6,,,,
2025-02-21T11:57:43+00:00,,23,51.7,,,,
2025-02-21T11:57:59+00:00,,23,51.8,,,,
2025-02-21T11:58:15+00:00,,23,51.8,,,,
2025-02-21T11:58:31+00:00,,22.9,51.9,,,,
2025-02-21T11:58:47+00:00,,22.9,52,,,,
2025-02-21T11:59:03+00:00,,22.8,52,,,,
2025-02-21T11:59:19+00:00,,22.8,52,,,,
2025-02-21T11:59:35+00:00,,22.7,52.2,,,,
2025-02-21T11:59:51+00:00,,22.6,52.3,,,,
2025-02-21T12:00:07+00:00,,22.6,52.3,,,,
2025-02-21T12:00:23+00:00,,22.5,52.6,,,,
2025-02-21T12:00:39+00:00,,22.5,52.6,,,,
2025-02-21T12:00:55+00:00,,22.4,52.7,,,,
2025-02-21T12:01:11+00:00,,22.3,52.8,,,,
2025-02-21T12:01:27+00:00,,22.3,52.9,,,,
2025-02-21T12:01:43+00:00,,22.2,53,,,,
2025-02-21T12:01:59+00:00,,22.1,53.1,,,,
2025-02-21T12:02:15+00:00,,22.1,53.2,,,,
2025-02-21T12:02:31+00:00,,22,53.4,,,,
2025-02-21T12:02:47+00:00,,22,53.5,,,,
2025-02-21T12:03:03+00:00,,21.9,53.6,,,,
2025-02-21T12:03:19+00:00,,21.9,53.6,,,,
2025-02-21T12:03:35+00:00,,21.8,53.7,,,,
2025-02-21T12:03:51+00:00,,21.8,53.8,,,,
2025-02-21T12:04:07+00:00,,21.8,53.9,,,,
2025-02-21T12:04:23+00:00,,21.7,54.1,,,,
2025-02-21T12:04:39+00:00,,21.7,54.1,,,,
2025-02-21T12:04:55+00:00,,21.7,54.2,,,,
2025-02-21T12:05:11+00:00,,21.6,54.2,,,,
2025-02-21T12:05:27+00:00,,21.6,54.3,,,,
2025-02-21T12:05:43+00:00,,21.6,54.4,,,,
2025-02-21T12:05:58+00:00,,21.6,54.4,,,,
2025-02-21T12:06:15+00:00,,21.5,54.6,,,,
2025-02-21T12:06:31+00:00,,21.5,54.7,,,,
2025-02-21T12:06:47+00:00,,21.5,54.7,,,,
2025-02-21T12:07:03+00:00,,21.5,54.7,,,,
2025-02-21T12:07:19+00:00,,21.4,54.8,,,,
2025-02-21T12:07:35+00:00,,21.4,54.9,,,,
2025-02-21T12:07:51+00:00,,21.4,54.9,,,,
2025-02-21T12:08:07+00:00,,21.4,55,,,,
2025-02-21T12:08:23+00:00,,21.4,55,,,,
2025-02-21T12:08:38+00:00,,21.4,55.2,,,,
2025-02-21T12:08:55+00:00,,21.4,55.2,,,,
2025-02-21T12:09:11+00:00,,21.3,55.2,,,,
2025-02-21T12:09:27+00:00,,21.3,55.3,,,,
2025-02-21T12:09:43+00:00,,21.3,55.3,,,,
2025-02-21T12:10:00+00:00,,21.3,55.3,,,,
2025-02-21T12:10:15+00:00,,21.3,55.4,,,,
2025-02-21T12:10:31+00:00,,21.3,55.4,,,,
2025-02-21T12:10:47+00:00,,21.3,55.4,,,,
2025-02-21T12:11:03+00:00,,21.3,55.5,,,,
2025-02-21T12:11:19+00:00,,21.3,55.7,,,,
2025-02-21T12:11:36+00:00,,21.2,55.6,,,,
2025-02-21T12:11:51+00:00,,21.2,55.7,,,,
2025-02-21T12:12:07+00:00,,21.2,55.7,,,,
2025-02-21T12:12:23+00:00,,21.2,55.7,,,,
2025-02-21T12:12:40+00:00,,21.2,55.8,,,,
2025-02-21T12:12:55+00:00,,21.2,55.8,,,,
2025-02-21T12:13:11+00:00,,21.2,55.8,,,,
2025-02-21T12:13:28+00:00,,21.2,55.9,,,,
2025-02-21T12:13:44+00:00,,21.2,55.9,,,,
2025-02-21T12:14:00+00:00,,21.2,55.9,,,,
2025-02-21T12:14:15+00:00,,21.2,56,,,,
2025-02-21T12:14:31+00:00,,21.2,56,,,,
2025-02-21T12:14:47+00:00,,21.2,56,,,,
2025-02-21T12:15:04+00:00,,21.1,56.1,,,,
2025-02-21T12:15:20+00:00,,21.1,56.1,,,,
2025-02-21T12:15:36+00:00,,21.1,56.1,,,,
2025-02-21T12:15:52+00:00,,21.1,56.1,,,,
2025-02-21T12:16:08+00:00,,21.1,56.2,,,,
2025-02-21T12:16:24+00:00,,21.1,56.3,,,,
2025-02-21T12:16:40+00:00,,21.1,56.3,,,,
2025-02-21T12:16:56+00:00,,21.1,56.3,,,,
2025-02-21T12:17:12+00:00,,21,56.4,,,,
2025-02-21T12:17:28+00:00,,21,56.5,,,,
2025-02-21T12:17:44+00:00,,21,56.5,,,,
2025-02-21T12:18:00+00:00,,21,56.5,,,,
2025-02-21T12:18:16+00:00,,21,56.5,,,,
2025-02-21T12:18:32+00:00,,21,56.5,,,,
2025-02-21T12:18:48+00:00,,21,56.6,,,,
2025-02-21T12:19:04+00:00,,21,56.6,,,,
2025-02-21T12:19:20+00:00,,21,56.6,,,,
2025-02-21T12:19:36+00:00,,21,56.7,,,,
2025-02-21T12:19:52+00:00,,21,56.6,,,,
2025-02-21T12:20:08+00:00,,21,56.7,,,,
2025-02-21T12:20:24+00:00,,21,56.7,,,,
2025-02-21T12:20:40+00:00,,21,56.7,,,,
2025-02-21T12:20:56+00:00,,21,56.7,,,,
2025-02-21T12:21:12+00:00,,21,56.7,,,,
2025-02-21T12:21:28+00:00,,21,56.7,,,,
2025-02-21T12:21:44+00:00,,21,56.8,,,,
2025-02-21T12:22:00+00:00,,21,56.8,,,,
2025-02-21T12:22:16+00:00,,21,56.8,,,,
2025-02-21T12:22:32+00:00,,20.9,56.9,,,,
2025-02-21T12:22:48+00:00,,20.9,56.9,,,,
2025-02-21T12:23:04+00:00,,20.9,56.9,,,,
2025-02-21T12:23:20+00:00,,20.9,57,,,,
2025-02-21T12:23:36+00:00,,20.9,57,,,,
2025-02-21T12:23:52+00:00,,20.9,57,,,,
2025-02-21T12:24:08+00:00,,20.9,57,,,,
2025-02-21T12:24:24+00:00,,20.9,57,,,,
2025-02-21T12:24:40+00:00,,20.9,57,,,,
2025-02-21T12:24:56+00:00,,20.9,57,,,,
2025-02-21T12:25:11+00:00,,20.9,57.1,,,,
2025-02-21T12:25:28+00:00,,20.9,57.1,,,,
2025-02-21T12:25:44+00:00,,20.9,57.1,,,,
2025-02-21T12:26:00+00:00,,20.9,57.1,,,,
2025-02-21T12:26:16+00:00,,20.9,57.1,,,,
2025-02-21T12:26:32+00:00,,20.9,57.1,,,,
2025-02-21T12:26:48+00:00,,20.9,57.1,,,,
2025-02-21T12:27:04+00:00,,20.9,57.1,,,,
2025-02-21T12:27:20+00:00,,20.9,57.1,,,,
2025-02-21T12:27:36+00:00,,20.9,57.1,,,,
2025-02-21T12:27:52+00:00,,20.9,57.2,,,,
2025-02-21T12:28:08+00:00,,20.9,57.2,,,,
2025-02-21T12:28:24+00:00,,20.9,57.2,,,,
2025-02-21T12:28:40+00:00,,20.9,57.2,,,,
2025-02-21T12:28:56+00:00,,20.9,57.2,,,,
2025-02-21T12:29:12+00:00,,20.9,57.2,,,,
2025-02-21T12:29:28+00:00,,20.9,57.2,,,,
2025-02-21T12:29:44+00:00,,20.8,57.2,,,,
2025-02-21T12:30:00+00:00,,20.8,57.2,,,,
2025-02-21T12:30:16+00:00,,20.9,57.2,,,,
2025-02-21T12:30:32+00:00,,20.8,57.4,,,,
2025-02-21T12:30:48+00:00,,20.8,57.3,,,,
2025-02-21T12:31:04+00:00,,20.8,57.4,,,,
2025-02-21T12:31:21+00:00,,20.8,57.4,,,,
2025-02-21T12:31:36+00:00,,20.8,57.4,,,,
2025-02-21T12:31:52+00:00,,20.8,57.4,,,,
2025-02-21T12:32:08+00:00,,20.8,57.4,,,,
2025-02-21T12:32:24+00:00,,20.8,57.4,,,,
2025-02-21T12:32:40+00:00,,20.8,57.4,,,,
2025-02-21T12:32:57+00:00,,20.8,57.4,,,,
2025-02-21T12:33:12+00:00,,20.8,57.4,,,,
2025-02-21T12:33:28+00:00,,20.8,57.4,,,,
2025-02-21T12:33:44+00:00,,20.8,57.4,,,,
2025-02-21T12:34:00+00:00,,20.8,57.4,,,,
2025-02-21T12:34:16+00:00,,20.8,57.4,,,,
2025-02-21T12:34:33+00:00,,20.8,57.4,,,,
2025-02-21T12:34:48+00:00,,20.8,57.4,,,,
2025-02-21T12:35:04+00:00,,20.8,57.4,,,,
2025-02-21T12:35:21+00:00,,20.8,57.4,,,,
2025-02-21T12:35:36+00:00,,20.8,57.5,,,,
2025-02-21T12:35:53+00:00,,20.7,57.6,,,,
2025-02-21T12:36:08+00:00,,20.8,57.5,,,,
2025-02-21T12:36:25+00:00,,20.7,57.6,,,,
2025-02-21T12:36:41+00:00,,20.7,57.6,,,,
2025-02-21T12:36:57+00:00,,20.7,57.6,,,,
2025-02-21T12:37:13+00:00,,20.7,57.6,,,,
2025-02-21T12:37:29+00:00,,20.7,57.6,,,,
2025-02-21T12:37:45+00:00,,20.7,57.6,,,,
2025-02-21T12:38:01+00:00,,20.7,57.6,,,,
2025-02-21T12:38:17+00:00,,20.7,57.6,,,,
2025-02-21T12:38:33+00:00,,20.7,57.6,,,,
2025-02-21T12:38:49+00:00,,20.7,57.6,,,,
2025-02-21T12:39:05+00:00,,20.7,57.6,,,,
2025-02-21T12:39:21+00:00,,20.7,57.6,,,,
2025-02-21T12:39:37+00:00,,20.7,57.7,,,,
2025-02-21T12:39:53+00:00,,20.7,57.7,,,,
2025-02-21T12:40:09+00:00,,20.7,57.7,,,,
2025-02-21T12:40:25+00:00,,20.7,57.7,,,,
2025-02-21T12:40:41+00:00,,20.7,57.7,,,,
2025-02-21T12:40:56+00:00,,20.7,57.7,,,,
2025-02-21T12:41:14+00:00,,20.7,57.8,,,,
2025-02-21T12:41:29+00:00,,20.7,57.7,,,,
2025-02-21T12:41:45+00:00,,20.7,57.7,,,,
2025-02-21T12:42:01+00:00,,20.7,57.8,,,,
2025-02-21T12:42:17+00:00,,20.7,57.8,,,,
2025-02-21T12:42:33+00:00,,20.7,57.8,,,,
2025-02-21T12:42:49+00:00,,20.7,57.8,,,,
2025-02-21T12:43:04+00:00,,20.7,57.8,,,,
2025-02-21T12:43:21+00:00,,20.7,57.8,,,,
2025-02-21T12:43:37+00:00,,20.7,57.8,,,,
2025-02-21T12:43:53+00:00,,20.7,57.8,,,,
2025-02-21T12:44:09+00:00,,20.7,57.8,,,,
2025-02-21T12:44:25+00:00,,20.7,57.8,,,,
2025-02-21T12:44:40+00:00,,20.7,57.8,,,,
2025-02-21T12:44:57+00:00,,20.7,57.8,,,,
2025-02-21T12:45:13+00:00,,20.7,57.8,,,,
2025-02-21T12:45:29+00:00,,20.7,57.8,,,,
2025-02-21T12:45:45+00:00,,20.7,57.8,,,,
2025-02-21T12:46:01+00:00,,20.7,57.8,,,,
2025-02-21T12:46:17+00:00,,20.7,57.8,,,,
2025-02-21T12:46:33+00:00,,20.7,57.8,,,,
2025-02-21T12:46:49+00:00,,20.6,57.8,,,,
2025-02-21T12:47:05+00:00,,20.7,57.8,,,,
2025-02-21T12:47:21+00:00,,20.6,57.8,,,,
2025-02-21T12:47:37+00:00,,20.6,57.8,,,,
2025-02-21T12:47:53+00:00,,20.6,57.9,,,,
2025-02-21T12:48:09+00:00,,20.6,57.9,,,,
2025-02-21T12:48:25+00:00,,20.6,57.9,,,,
2025-02-21T12:48:41+00:00,,20.6,57.9,,,,
2025-02-21T12:48:57+00:00,,20.6,57.9,,,,
2025-02-21T12:49:13+00:00,,20.6,57.9,,,,
2025-02-21T12:49:29+00:00,,20.6,57.9,,,,
